document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
5d81961c-25a3-402f-a1ef-0c9e8d136459,C002,2022,10,2022-10-27 13:14:13,2022-10-27,DR,SO-C002-2022-000668,고객 송장 발행 - legacy batch,HNELSO064,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,4400000,4400000,4400000,C002:매출채권 인식 | C002:제품 매출,조립테크(주),100230.0,Accounts Receivable 12,asset,TRADE_AR,TRADE_AR,400340.0,Service Revenue 3,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
62d7c97b-153f-47cc-9332-8c08e7f1542a,C001,2023,12,2023-12-18 09:59:30,2023-12-18,DR,SO-C001-2923-000245,매출채권 인식 / C001,HMILLE035,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,JDAVIS004,2023-12-18,2,1627936,1627936,1627936,C001:매출채권 인식 | C001:고객 매출 청구,(주)파이낸스솔루션 앤파트너스,100210.0,Accounts Receivable 10,asset,TRADE_AR,TRADE_AR,400480.0,Service Revenue 17,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-03,L3-04",0.248,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
793654eb-8b38-4faa-9f8f-2725d2a3ae4a,C002,2024,10,2024-10-28 17:45:17,2024-10-28,DR,SO-C002-2024-000961,고객 매출 청구 / C002,XTIAN027,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,KSAITO049,2024-10-29,4,50516497000,50516497000,40373003637,매출채권 인식 [DR] | 매출채권 인식 ref-DR | 고객 매출 청구 | C002:제품 매출,건설파트너스(주),100230.0 | 100240.0,Accounts Receivable 12 | Accounts Receivable 13,asset,TRADE_AR,TRADE_AR,2100.0 | 400400.0,Sales Tax Payable | Service Revenue 9,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE;CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
7c0fe6d6-2fc4-4046-a49e-a8e5eb4a523f,C002,2023,4,2023-04-27 10:58:54,2023-04-27,DR,SO-C002-2023-000198,DR | 고객 송장 발행,PJOHNS042,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,10000,10000,10000,C002:제품 매출 | C002:고객 매출 청구,투자파트너스(주) 제3,100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,400030.0,Product Revenue 4,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-04,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
83a93772-df0d-4c9f-87ad-1dca8878d741,C003,2022,4,2022-04-14 08:33:43,2022-04-14,DR,SO-C003-2022-001316,DR | 고객 송장 발행,KHALL060,senior accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,JSMITH029,2022-04-14,2,12891449,12891449,12891449,매출채권 인식 | 매출채권 인식 [DR],투자그룹(주),100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,400330.0,Service Revenue 2,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.17328500000000002,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
88b0d2d6-d3cb-437f-84eb-875aa9d136a8,C002,2023,5,2023-05-24 20:08:28,2023-05-24,DR,SO-C002-2023-000833,DR | 고객 송장 발행,DSANCH045,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,4,34477,34477,30556,C002:고객 매출 청구 | 제품 매출 [DR] | 고객 매출 청구 [DR],(유)다이렉트쇼핑,100150.0 | 100250.0,Accounts Receivable 4 | Accounts Receivable 14,asset,TRADE_AR,TRADE_AR,400240.0 | 4000.0,Product Revenue 25 | Product Revenue,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
8e2fee4e-4e65-4102-8d6c-ee90562a27f4,C001,2023,12,2023-12-30 02:01:04,2023-12-30,DR,SO-C001-2023-000466,매출채권 인식 / C001,BTHOMP021,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,YSONG058,2024-01-01,2,2036590,2036590,2036590,매출채권 인식 [DR] | C001:고객 매출 청구,임상서비스(주) 제2,100170.0,Accounts Receivable 6,asset,TRADE_AR,TRADE_AR,400460.0,Service Revenue 15,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
917157c7-1bae-42fe-912e-39a40cf9bb99,C003,2023,12,2023-12-07 14:29:00,2023-12-07,DR,SO-C003-2023-001182,고객 매출 청구 - doc DR,KHALL060,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,533056,533056,533056,매출채권 인식 | C003:매출채권 인식,(주)산업공작소,100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,400480.0,Service Revenue 17,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,L3-08,0.060265000000000006,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
941359a8-4a19-4d5c-96f6-2a0bf77e184d,C002,2024,3,2024-03-18 09:30:08,2024-03-18,DR,SO-C002-2024-000245,C002 고객 매출 청구,DSANCH045,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,930265,930265,930265,제품 매출 [DR] | C002:매출채권 인식,뱅킹솔루션(주) 앤파트너스,100220.0,Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,400400.0,Service Revenue 9,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
99ba1126-7042-4434-a8bc-a702a7f8229f,C002,2023,6,2023-06-27 01:44:48,2023-06-27,DR,SO-C002-2023-000748,매출채권 인식 / C002,KFLORE011,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,2411836,2411836,2411836,제품 매출 ref-DR | 고객 매출 청구,소프트웨어시스템(주) 제3,1100.0,Accounts Receivable Control,asset,TRADE_AR,TRADE_AR,400070.0,Product Revenue 8,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a040d2bf-5f17-4352-8dd0-7a0e5c0ef0ca,C002,2023,9,2023-09-22 09:51:49,2023-09-22,DR,SO-C002-2023-000034,고객 송장 발행,XTIAN027,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,KMARTI002,2023-09-22,2,423998,423998,423998,C002:매출채권 인식 | 매출채권 인식,(주)에너지솔루션 제3,100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,4020.0,Sales Returns and Allowances,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-04,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
accfa1e5-9fca-4d76-8086-50222fecd543,C003,2022,12,2022-12-05 09:20:24,2022-12-05,DR,SO-C003-2022-001167,고객 송장 발행 / C003,HAOKI037,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,KENDO013,2022-12-05,2,24044308,24044308,24044308,매출채권 인식 | C003:제품 매출,유통솔루션(주),100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,400380.0,Service Revenue 7,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.096,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b01f26da-2024-41ed-bd1f-cc9c6aa3bb76,C003,2024,3,2024-03-15 13:42:42,2024-03-15,DR,SO-C003-2024-001097,C003 매출채권 인식,KHALL060,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,FLIU056,2024-03-15,3,11920001,11920001,11920001,매출채권 인식 [DR] | 제품 매출 ref-DR | 제품 매출 [DR],조립테크(주) 제2,100230.0,Accounts Receivable 12,asset,TRADE_AR,TRADE_AR,400110.0 | 2100.0,Product Revenue 12 | Sales Tax Payable,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,CUSTOMER_REVENUE;OUTPUT_TAX_PAYABLE,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b1a5dc9a-112d-48cf-b13d-572a29d46753,C003,2023,5,2023-05-08 12:00:09,2023-05-08,DR,SO-C003-2023-000394,DR | 고객 송장 발행,KHALL060,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,SALLEN033,2023-05-08,2,240068,240068,240068,고객 매출 청구 ref-DR | 제품 매출 [DR],뱅킹솔루션(주) 제2,100200.0,Accounts Receivable 9,asset,TRADE_AR,TRADE_AR,400410.0,Service Revenue 10,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L1-05,L3-02,L3-06,L4-05",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b27f7ab5-e063-432f-8249-3daf724db5c7,C003,2022,2,2022-02-08 14:22:30,2022-02-08,DR,SO-C003-2022-000329,C003 고객 송장 발행,KHALL060,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,60686805,60686805,60686805,제품 매출 [DR] | 매출채권 인식 [DR],뱅킹솔루션(주),100240.0,Accounts Receivable 13,asset,TRADE_AR,TRADE_AR,400360.0,Service Revenue 5,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b69d6a7d-fa5c-4b6d-85bb-dec856226d26,C002,2024,4,2024-04-01 00:11:13,2024-04-01,DR,SO-C002-2024-000996,고객 송장 발행,AHILL060,manager,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,AHILL060,2024-04-01,4,3270000,3270000,1917656,매출채권 인식 [DR] | C002:고객 매출 청구 | 매출채권 인식,(유)팩토리솔루션 그룹,100150.0 | 100270.0,Accounts Receivable 4 | Accounts Receivable 16,asset,TRADE_AR,TRADE_AR,400430.0 | 400170.0,Service Revenue 12 | Product Revenue 18,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d1bfbe9b-6bc5-4cc7-bd15-52607a9cb457,C003,2022,1,2022-01-27 15:23:45,2022-01-27,DR,SO-C003-2022-000647,고객 매출 청구 / C003,JPARKE021,Junior Accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,JSMITH029,2022-01-27,3,9147,9147,9147,제품 매출 [DR] | 제품 매출 | C003:제품 매출,의료용품(주),100160.0,Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,400230.0 | 400430.0,Product Revenue 24 | Service Revenue 12,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d5240e54-51c3-4f72-90d7-44b130eb9357,C003,2022,11,2022-11-29 11:15:15,2022-11-29,DR,SO-C003-2022-000914,고객 매출 청구 - legacy batch,HSUREZ041,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,SALLEN033,2022-11-29,2,5172126,5172126,5172126,제품 매출 ref-DR | 제품 매출,(주)부동산개발 제2,100200.0,Accounts Receivable 9,asset,TRADE_AR,TRADE_AR,2100.0,Sales Tax Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,,0.071,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
de514b67-3123-441e-a0d3-d665c30f3c26,C003,2024,7,2024-07-02 18:55:58,2024-07-02,DR,SO-C003-2024-000656,고객 송장 발행 - workflow update,DHERNA058,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,CGONZL063,2024-07-03,2,77032,77032,77032,제품 매출 [DR] | 고객 매출 청구 ref-DR,유통솔루션(주) 제3,100180.0,Accounts Receivable 7,asset,TRADE_AR,TRADE_AR,400470.0,Service Revenue 16,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
dfce1085-3cb1-488f-9591-aa58b32dfce4,C002,2023,7,2023-07-24 17:55:28,2023-07-24,DR,SO-C002-2023-000967,DR | 매출채권 인식,TWILSO052,junior_accountant,recurring,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,640000,640000,640000,고객 매출 청구 ref-DR | 매출채권 인식,(유)유틸리티서비스,100150.0,Accounts Receivable 4,asset,TRADE_AR,TRADE_AR,400490.0,Service Revenue 18,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
eadebf4a-441e-4e7a-b65c-124601c2437e,C001,2024,11,2024-11-26 15:21:02,2024-11-26,DR,SO-C001-2024-000842,C001 고객 송장 발행,RRIVER051,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,EJONES020,2024-11-26,2,52274956,52274956,52274956,C001:제품 매출 | C001:고객 매출 청구,(주)소비재유통 제2,100120.0,Accounts Receivable 1,asset,TRADE_AR,TRADE_AR,2110.0,VAT Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
f1605abe-2868-4400-bbc8-3ea0ec6601e0,C002,2024,3,2024-03-18 16:58:17,2024-03-18,DR,SO-C002-2024-001405,DR | 매출채권 인식,RHARRI007,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,NTORRE012,2024-03-18,8,21693,21693,10928,C002:제품 매출 | C002:고객 매출 청구 | C002:매출채권 인식,(유)해운서비스 앤파트너스,1100.0 | 100130.0 | 100210.0 | 100160.0,Accounts Receivable Control | Accounts Receivable 2 | Accounts Receivable 10 | Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,400160.0 | 400410.0 | 400370.0 | 400230.0,Product Revenue 17 | Service Revenue 10 | Service Revenue 6 | Product Revenue 24,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
f541a932-9524-4088-ba57-961ff5c8e5a1,C001,2022,9,2022-09-22 11:22:33,2022-09-22,DR,SO-C001-2022-000130,고객 송장 발행 / C001,LAGUIL012,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,JMARTI024,2022-09-22,2,3693,3693,3693,C001:고객 매출 청구 | C001:매출채권 인식,(주)소비자브랜드,100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,400230.0,Product Revenue 24,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
f63de05d-9fc0-49fa-ab95-98df967d9ce6,C002,2024,1,2024-01-22 21:08:07,2024-01-22,DR,SO-C002-2024-000358,매출채권 인식 - doc DR,JMULLE048,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,NTORRE012,2024-01-23,2,3310000,3310000,3310000,C002:고객 매출 청구 | 고객 매출 청구 ref-DR,(주)쇼핑네트웍스,100170.0,Accounts Receivable 6,asset,TRADE_AR,TRADE_AR,2110.0,VAT Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,,0.071,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
04381ebb-a086-440a-a81b-58c40be59d44,C002,2024,3,2024-03-21 14:34:20,2024-03-21,KZ,PO-C002-2024-000224,KZ | 구매대금 지급 실행,JPARKE022,junior_accountant,manual,P2P,P2P_PAYMENT,VendorUtilities,False,,P2P_PAYMENT,,,,,,,HCHEN054,2024-03-21,2,458264,458264,458264,구매대금 지급 [KZ] | C002:거래처 대금 지급,,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
04e5d83c-c918-4ba0-8a3b-5b070356e607,C003,2023,7,2023-07-06 16:05:59,2023-07-06,KZ,PO-C003-2023-000958,거래처 대금 지급 / C003,CGONZL063,controller,adjustment,P2P,P2P_PAYMENT,VendorUtilities,False,,P2P_PAYMENT,,,,,,,SPARKE061,2023-07-06,2,242180000,242180000,242180000,거래처 대금 지급 [KZ] | C003:매입채무 결제,,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100030.0,Cash 4,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0648e824-e762-4cd6-ba31-cc4f267997bb,C002,2023,5,2023-05-10 16:02:23,2023-05-10,KZ,PO-C002-2203-001102,KZ | 거래처 대금 지급,FDUPON053,junior_accountant,manual,P2P,P2P_PAYMENT,VendorOfficeSupplies,False,,P2P_PAYMENT,,,,,,,ALOPEZ030,2023-05-11,366,58390620,58390620,640000,구매대금 지급 [KZ] | 거래처 대금 지급 ref-KZ | 거래처 대금 지급 [KZ] | 매입채무 결제 | 거래처 대금 지급 | 구매대금 지급 | C002:거래처 대금 지급 | 구매대금 지급 ref-KZ,(유)기업비품 그룹 | (유)기비품 그룹 | (유)기업품비 그룹 | (유)업기비품 그룹,2900.0 | 2200.0 | 200130.0 | 200120.0 | 200030.0 | 205003.0 | 200070.0 | 199100.0,GR/IR Clearing | Accrued Expenses | Accounts Payable 14 | Accounts Payable 13 | Accounts Payable 4 | IC Payable - C003 | Accounts Payable 8 | Accounts Payable 5,asset|liability,ACCRUED_LIABILITY|GRIR|TRADE_AP|VENDOR_ACCRUAL,GRIR;ACCRUED_LIABILITY|VENDOR_ACCRUAL;TRADE_AP,100090.0 | 100040.0 | 100060.0 | 100100.0 | 100050.0 | 1020.0 | 100030.0 | 100020.0,Cash 10 | Cash 5 | Cash 7 | Cash 11 | Cash 6 | Petty Cash | Cash 4 | Cash 3,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04,L3-05",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0a619394-33ef-4749-b45d-f96ec7ed2224,C001,2024,2,2024-02-27 11:02:30,2024-02-27,BK,PO-C001-2024-000918,매입채무 결제,SWAGNE022,senior_accountant,automated,P2P,P2P_PAYMENT,VendorService,False,,P2P_PAYMENT,,,,,,,,,2,1175157,1175157,1175157,구매대금 지급 ref-BK | C001:거래처 대금 지급,,199100.0,GR/IR Clearing,asset,GRIR,GRIR,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,,0.083285,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0e91a3ae-79e8-4d45-a6ac-6be473c635e2,C002,2022,10,2022-10-05 14:10:40,2022-10-05,BK,PO-C002-2022-000990,BK | 매입채무 결제,CTAYLO006,senior_accountant,automated,P2P,P2P_PAYMENT,VendorOfficeSupplies,False,,P2P_PAYMENT,,,,,,,,,2,48885,48885,48885,C002:거래처 대금 지급 | 매입채무 결제 ref-BK,인터파크투어,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100110.0,Cash 12,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
12cf339b-4b9a-4d19-9a06-cf4cd0f94bcc,C001,2023,3,2023-03-06 09:48:18,2023-03-06,BK,PO-C001-2023-000033,거래처 대금 지급,NHOFFM015,junior_accountant,manual,P2P,P2P_PAYMENT,VendorOfficeSupplies,False,,P2P_PAYMENT,,,,,,,HWEI011,2023-03-06,2,207629,207629,207629,매입채무 결제 [BK] | 구매대금 지급 ref-BK,(주)우수물자 그룹,200040.0,Accounts Payable 5,liability,TRADE_AP,TRADE_AP,100050.0,Cash 6,asset,CASH_BANK,CASH_BANK,"L3-02,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
22986c33-29aa-49de-b1ec-96361e9e1d8f,C002,2023,9,2023-09-21 15:46:42,2023-09-21,BK,PO-C002-2023-000153,거래처 대금 지급 - doc BK,CTAYLO006,senior_accountant,manual,P2P,P2P_PAYMENT,VendorOfficeSupplies,False,,P2P_PAYMENT,,,,,,,APREZ026,2023-09-21,2,13020,13020,13020,매입채무 결제 [BK] | C002:거래처 대금 지급,(주)익스프레스고용,199100.0,GR/IR Clearing,asset,GRIR,GRIR,100030.0,Cash 4,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
253e8861-25f1-46d8-8a19-a7472a0a9609,C001,2023,7,2023-07-27 10:08:00,2023-07-27,KZ,PO-C001-2023-000200,KZ | 거래처 대금 지급,JJOHNS018,senior_accountant,manual,P2P,P2P_PAYMENT,VendorUtilities,False,,P2P_PAYMENT,,,,,,,ACAMPB019,2023-07-27,2,1019610,1019610,1019610,매입채무 결제 [KZ] | 구매대금 지급 ref-KZ,,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100100.0,Cash 11,asset,CASH_BANK,CASH_BANK,,0.08000000000000002,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
39827feb-8c80-4aea-9ff1-24bb0e862929,C002,2022,12,2022-12-22 17:59:15,2022-12-22,BK,PO-C002-2022-000912,거래처 대금 지급,CTAYLO006,senior_accountant,automated,P2P,P2P_PAYMENT,VendorOfficeSupplies,False,,P2P_PAYMENT,,,,,,,,,4,583981,583981,533166,구매대금 지급 | 매입채무 결제 | 거래처 대금 지급 ref-BK,브로드무선 그룹 주식회사,2900.0 | 2200.0,GR/IR Clearing | Accrued Expenses,liability,ACCRUED_LIABILITY|GRIR|VENDOR_ACCRUAL,GRIR;ACCRUED_LIABILITY|VENDOR_ACCRUAL,100080.0 | 100110.0,Cash 9 | Cash 12,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
